
Host: cs015.hpc.nyu.edu

Timers On : Tue Nov 22 14:46:47 2022
Timers Off: Tue Nov 22 14:54:58 2022

Wall Time:      491.27 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      1.033u      0.017s      0.694w     57 calls
Libint2ERI::Libint2ERI              :      2.800u      0.267s      1.740w    477 calls
DFH: initialize()                   :     16.500u      3.450s     12.162w     57 calls
DFH: AO Construction                :      6.533u      0.450s      4.239w     57 calls
DFH: AO-Met. Contraction            :      3.933u      0.717s      2.862w     57 calls
HF: Form core H                     :      0.433u      0.300s      0.500w     57 calls
HF: Form S/X                        :      0.100u      0.067s      0.118w     57 calls
HF: Guess                           :      0.917u      0.417s      0.825w     57 calls
SAD Guess                           :      0.900u      0.417s      0.795w     10 calls
HF: Form G                          :     11.017u      4.100s      9.345w    629 calls
JK: D                               :      0.083u      0.033s      0.057w    629 calls
JK: USO2AO                          :      0.017u      0.000s      0.003w    629 calls
JK: JK                              :     10.833u      4.050s      9.205w    629 calls
DFH: compute_JK()                   :     10.800u      4.050s      9.187w    629 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.001w    629 calls
DFH: compute_J                      :      3.567u      2.183s      3.642w    629 calls
DFH: compute_K                      :      6.633u      1.767s      5.086w    629 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    629 calls
HF: Form F                          :      0.367u      0.400s      0.389w    629 calls
HF: Form D                          :      0.033u      0.033s      0.050w    629 calls
HF: DIIS                            :      4.350u      2.633s      4.825w    619 calls
HF: Form C                          :      1.517u      0.683s      1.436w    619 calls
Grad: V T Perturb                   :      0.533u      0.333s      0.549w     54 calls
Grad: S                             :      0.100u      0.033s      0.103w     54 calls
Grad: JK                            :     32.933u      4.783s     23.001w     54 calls
JKGrad: Amn                         :      8.417u      1.000s      5.703w     54 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w     54 calls
JKGrad: AB                          :      4.633u      1.567s      3.799w     54 calls
JKGrad: UV                          :      0.300u      0.233s      0.233w     54 calls
JKGrad: ABx                         :      1.183u      0.417s      1.026w     54 calls
JKGrad: Amnx                        :     18.350u      1.400s     12.034w     54 calls
Grad: XC                            :      0.000u      0.000s      0.000w     54 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      1.033u      0.017s      0.694w     57 calls
| Libint2ERI::Libint2ERI            :      0.767u      0.000s      0.407w     57 calls
DFH: initialize()                   :     16.500u      3.450s     12.162w     57 calls
| Libint2ERI::Libint2ERI            :      0.767u      0.150s      0.510w    159 calls
| DFH: AO Construction              :      6.533u      0.450s      4.239w     57 calls
| DFH: AO-Met. Contraction          :      3.933u      0.717s      2.862w     57 calls
HF: Form core H                     :      0.433u      0.300s      0.500w     57 calls
HF: Form S/X                        :      0.100u      0.067s      0.118w     57 calls
HF: Guess                           :      0.917u      0.417s      0.825w     57 calls
| SAD Guess                         :      0.900u      0.417s      0.795w     10 calls
HF: Form G                          :     11.017u      4.100s      9.345w    629 calls
| JK: D                             :      0.083u      0.033s      0.057w    629 calls
| JK: USO2AO                        :      0.017u      0.000s      0.003w    629 calls
| JK: JK                            :     10.833u      4.050s      9.205w    629 calls
| | DFH: compute_JK()               :     10.800u      4.050s      9.187w    629 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.001w    629 calls
| | | DFH: compute_J                :      3.567u      2.183s      3.642w    629 calls
| | | DFH: compute_K                :      6.633u      1.767s      5.086w    629 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w    629 calls
HF: Form F                          :      0.367u      0.400s      0.389w    629 calls
HF: Form D                          :      0.033u      0.033s      0.050w    629 calls
HF: DIIS                            :      4.350u      2.633s      4.825w    619 calls
HF: Form C                          :      1.517u      0.683s      1.436w    619 calls
Grad: V T Perturb                   :      0.533u      0.333s      0.549w     54 calls
Grad: S                             :      0.100u      0.033s      0.103w     54 calls
Grad: JK                            :     32.933u      4.783s     23.001w     54 calls
| JKGrad: Amn                       :      8.417u      1.000s      5.703w     54 calls
| | Libint2ERI::Libint2ERI          :      0.617u      0.067s      0.397w     54 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w     54 calls
| JKGrad: AB                        :      4.633u      1.567s      3.799w     54 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.000s      0.013w     99 calls
| JKGrad: UV                        :      0.300u      0.233s      0.233w     54 calls
| JKGrad: ABx                       :      1.183u      0.417s      1.026w     54 calls
| | Libint2ERI::Libint2ERI          :      0.017u      0.000s      0.010w     54 calls
| JKGrad: Amnx                      :     18.350u      1.400s     12.034w     54 calls
| | Libint2ERI::Libint2ERI          :      0.633u      0.050s      0.403w     54 calls
Grad: XC                            :      0.000u      0.000s      0.000w     54 calls

**************************************************************************************
